,Actual Cost (USD),Predicted Cost (USD)
3986,22372,22536.96
19240,28819,28651.01
15967,30859,30738.32
7305,25037,25204.64
25304,33555,33251.43
16196,30445,30422.46
13984,23031,22872.06
15687,24523,24337.28
13770,34689,34769.76
3316,23268,23208.78
9994,27667,27459.89
23801,30082,30058.65
626,24984,25019.18
4679,30758,30767.78
15712,22692,22674.35
20962,32250,32161.46
26656,35397,35541.91
30880,23627,23601.85
12216,23214,23345.16
6478,24421,24472.29
2140,22271,22309.16
4372,24565,24601.92
28392,24288,24533.22
3619,24820,24849.01
33491,28481,28444.79
34196,31182,31050.63
20777,28801,28981.08
20549,23402,23663.85
31098,34521,34385.83
25339,36306,36262.72
26130,29465,29540.37
26931,24438,24415.83
5115,22994,22979.47
31837,26977,27123.09
6281,25014,25003.64
5325,28233,28230.28
10855,25468,26347.1
7580,34640,34629.46
24128,36095,36120.73
12063,28664,28742.56
13902,30118,30003.82
8281,25273,25253.11
6049,22222,22257.07
32584,34432,34362.82
21779,36234,36236.37
14146,28090,27849.4
3208,33024,32950.93
2868,31258,31308.48
33054,27157,27202.91
8132,30764,30620.12
25152,26570,26508.61
16505,32046,31836.53
12465,27088,27274.71
28149,31326,31594.79
10378,34183,34092.41
34940,31577,31474.77
25578,35905,35747.08
20336,31577,31361.45
7729,23399,23447.47
12679,25196,25056.72
26171,32029,32438.91
578,23794,23862.55
22792,27595,27601.26
28948,21536,21591.22
3021,30146,30189.95
31998,21525,21502.72
2308,24164,24179.45
26696,35912,35633.22
1553,32794,32745.46
15301,31147,31263.42
34037,22246,22205.78
9614,27799,27762.77
28925,25292,25349.08
16624,32659,32726.66
27453,31943,31851.75
4283,27756,27884.85
34477,36412,36722.07
8006,32803,32746.35
23838,28948,28807.11
31765,32836,33242.54
6388,22872,22748.12
13974,19481,19423.19
24547,32728,32854.5
14814,29678,29606.11
21842,24613,24604.29
4805,26657,26552.94
31854,25487,25322.76
24533,24652,24898.13
28787,30051,30258.72
12633,31635,31499.14
11342,24361,24413.77
34850,21599,21608.71
20555,30625,31012.37
25014,24485,24448.66
26009,35526,35792.99
18435,21445,21600.71
23268,27860,27918.13
21863,27038,27021.69
10814,26308,26249.35
15446,30531,30431.33
30875,25666,25455.24
32655,29283,29351.14
31612,21652,21610.39
19839,23856,23813.39
16697,29440,29217.81
30336,22951,23037.94
1736,25498,25200.51
23454,20821,20926.21
26753,32951,33121.37
10323,23100,23015.84
29150,24090,24361.46
31995,21820,21730.67
19010,24068,24055.07
10274,22163,22173.18
27232,38416,38400.03
18914,22239,22271.46
2647,29477,29487.03
27026,25092,25005.14
18894,21534,21503.94
21920,34559,34733.71
8650,24569,24493.56
8986,27375,27304.02
13544,32240,32260.47
5384,30114,30054.52
3504,24097,24071.64
12959,26956,26996.16
10822,27943,28031.28
21853,31885,32158.03
34420,22050,22015
9647,27365,27300.77
34800,27831,27933.86
19763,31183,31204.84
31686,25848,26136.19
20883,21853,21849.05
780,37491,37424
34900,18279,18385.67
32724,34880,34929.93
29801,24944,24946.89
8668,19570,19608.61
14358,21449,21448.31
19796,32624,32647.61
34093,34528,34624.87
29773,31436,31390.55
10146,29948,29993.31
34543,22265,22213.72
23800,30425,30403.33
8038,34098,34160.26
9086,34366,34084.73
14276,32470,32457.37
33667,29062,29043.23
4,20264,20856.93
34717,35563,35774.24
9561,35154,35034.42
30767,25088,25142.29
2975,25111,24876.83
9502,30094,30021.07
9149,21919,21920.81
21982,27041,27090.36
30323,26344,26464.93
3394,31288,31232.09
28911,30048,30106
10276,20937,20916.53
13982,24366,24022.14
3946,24559,24631.51
813,33375,33428.7
3806,35033,34989.65
14825,33883,34081.38
15238,26585,26567.4
26207,28621,28704.41
21813,32421,32342.02
33468,31922,31848.42
1149,36984,36278.07
25779,22552,22672.28
6149,23824,23760.36
14426,24386,24389.16
33162,25835,26121.26
4867,35225,35439
34432,25460,25474.05
25870,34917,34911.11
1487,28168,28267.86
13325,28269,28198.91
22672,32274,32453.84
26662,35180,35299.1
13184,35657,35739.46
7998,25543,25563.51
21683,38467,38416.64
11903,25183,24974.16
13959,30452,30482.71
7395,21105,21049.64
12509,24799,24687.7
3780,38841,38513.94
33929,31664,31702.08
16431,31506,31503.67
6657,24126,24122.85
24784,23110,23026.9
32294,36508,36342.29
30555,24923,24959.16
21484,25968,25954.12
20835,22952,22956.77
12804,31723,31618.53
8618,19193,19386.67
13243,25706,25616.86
17484,32012,32026.53
5893,31139,31255.28
8499,21223,21306.51
24154,31921,31947.61
7845,34935,34903.12
3349,30221,30511.13
7599,29296,29407.32
11288,32030,32132.13
8904,28425,28372.37
15140,32920,32934.29
17637,29226,29264.92
25044,31193,31380.5
11532,31346,31350.84
8340,34717,34644.45
18512,30079,30105.15
24164,31216,31397.27
27478,30826,30877.57
29585,29362,29339.17
10986,35536,35849.11
11176,31207,31239.76
6237,28631,28783.16
27742,31595,31547.69
8439,30807,30885.24
34680,26136,26008.07
6769,21964,21910.03
7840,32185,32255.39
22726,25451,25531.66
32872,35390,35477.42
28372,23907,23962.76
21682,37311,37216.2
24741,28177,28277.55
15122,23085,23138.6
6824,33770,33814.34
21155,32735,32690.26
18175,33033,33154.24
25746,26869,26999.28
21222,29277,29283.8
34160,26313,26381.62
33837,30847,30787.4
27273,31174,31089.05
26851,35680,35767.19
27902,39431,39442.8
19269,33561,33316.5
21549,33285,33349.91
28606,26670,26610.99
18114,36554,36944.86
25402,34391,34383.27
21899,30100,29946.6
24258,33348,32878.68
23,26798,27063.31
25353,35288,35169.78
24270,25735,25875.52
25837,36191,36427.7
5436,26066,25830.25
14558,35349,35158.4
5556,33077,32647.49
9375,32401,32252.66
9811,30540,30611.23
14710,26855,26861.14
11770,31336,31377.96
34263,33161,33168.33
438,26513,26404.13
34010,21197,21198.55
14103,25341,25411.03
248,20182,20293.49
16921,23156,23189.37
14759,28752,28712.8
26471,27283,27204.59
28030,32521,32373.9
8832,26751,26544.46
19686,29621,29567.07
18696,27535,27443.87
1023,32607,32576.15
33856,24815,24726.77
14600,33020,32756.97
19244,34475,34353.74
1510,24718,24831.17
29369,29848,29718.9
21581,23018,23003.28
18983,30433,30450.79
7040,30832,30765.86
8622,19631,19551.25
24993,33267,33213.19
13169,26850,26926.29
31518,27110,27118.65
19058,22649,22772.75
28418,21217,21009.62
29298,25055,25092.67
25482,36176,36207.24
11335,21458,21789.79
13623,36165,36090.64
32380,24386,24212.24
9349,33877,33785.64
32620,24481,24474.24
27337,27117,27151.2
23992,31505,31642.83
33696,25577,25565.49
3357,29089,29334.52
10421,21574,21595.41
4341,34409,34086.41
26260,20647,20626.13
21502,31598,31349.43
19352,30908,31021.58
31734,22456,22309.37
10035,23814,23815.85
2499,22376,22285.57
20510,29844,29844.97
21280,24852,24899.84
17255,30621,30565.32
22981,28710,28525.43
22206,30553,30425.01
15420,26522,26492.54
11365,30859,31091.27
2855,25216,25014.37
32251,30274,30132.78
505,27137,27061.91
2863,29521,29541.04
10045,33758,33718.94
9328,25285,25301.3
29008,28913,29002.06
11727,27562,27735.23
20741,19850,19854.47
3610,24716,24717.01
26135,24598,24789.28
24699,22638,22715.93
10405,32629,32462.78
6860,31387,31322.33
11740,23520,23580.37
9165,33461,33193.88
14351,26032,26073.08
5610,27044,27105.6
8492,30310,30303.11
19809,30960,31111.08
31442,24377,24396.3
27989,22857,22810.87
34323,25302,25145.26
16641,34098,34133.34
5045,27723,27723.51
32687,25439,25414.05
6797,24291,24193.15
16597,34315,34424.89
2764,19916,19902.08
7682,22459,22361.57
24361,23273,23096.33
22067,35767,35517.71
5598,23062,23093.36
25332,34551,34397.77
15617,29946,29983.27
14495,27724,27804.51
3502,27064,26990.16
19855,30252,30162.5
4384,32009,31938.49
5673,31034,30889.79
34369,23830,23809.21
23035,32404,32393.7
7191,29762,29716.77
33088,30142,30260.5
22283,37573,37542.56
23448,22212,22269.23
5572,23255,23159.14
16419,23054,23053.48
24516,32692,32564.83
5527,26395,26478.22
27038,34052,34111.22
24689,30268,30308.27
1994,23972,24032.13
20168,30868,30914
10527,32847,32749.74
10926,29171,29052.11
15356,30987,30851.81
31756,22881,22816.29
31684,22837,22943.75
10112,33327,33356.48
11838,27599,27640.37
27899,38021,38095.61
21356,30175,30115.68
26548,22221,22293.84
13250,22920,23005.56
1482,30668,30756.13
20546,21185,21242.69
13024,25000,24980.8
30983,26101,26131.38
1931,27444,27429.78
15370,34694,34708.81
2950,29078,29127.5
21848,30747,31124.9
33708,32231,32179.16
29243,36215,36079.49
2501,24735,24658.24
3628,20478,20216.8
31164,27422,27525.39
18685,33430,33527.17
12923,33797,33862.6
979,29536,29379.07
12240,23784,23671.56
24049,23882,23924.44
5501,23592,23707.44
32074,35647,35472.24
24187,29124,29162.72
24228,30474,30563.57
7638,19753,19805.33
762,28901,29688.84
18238,31632,31705.15
32452,24671,24579.95
25300,22281,22298.65
31141,30547,30655.68
423,29506,29250.87
20678,23931,24072.33
30684,38694,38710.49
31294,29607,29770.44
33459,22436,22385.65
29028,31885,31855.7
2973,25928,25965.93
12292,23063,23052.73
1280,33902,33910.15
24224,27450,27325.55
12016,21946,22096.28
9240,27991,28045.82
23179,33949,33840.67
15259,33396,33243.41
26885,24696,24717.3
18910,29303,29208.99
12560,33211,33204.91
17971,40939,40777.87
34946,21316,21338.62
15984,23659,23599.2
5216,31475,31213.07
19292,34362,34330.86
32199,32616,32328.06
17489,30436,30510.9
6390,27586,27265.29
12384,23414,23384.23
1838,33711,33467.61
31113,34893,34820.66
26511,30933,30926.81
14731,30092,30001.9
33185,23462,23386.41
278,32884,32919.99
681,36073,36255.99
14065,26621,26639.28
4968,26101,26072.02
12573,32605,32588.32
25412,34253,34396.69
11506,25108,25127.04
14705,25319,25363.07
34823,28684,28998.87
4605,26075,26123.59
30269,25173,25148.48
24945,30897,30895.34
33274,32133,32011.54
17782,26868,26810.21
28085,24458,24601.99
21093,27467,27495.7
24238,27357,27233.77
7348,22747,22760.37
25250,24134,24060.79
27111,35226,34614.65
16987,30597,30487.88
34091,34891,34868.99
6316,21308,21198.86
24056,31153,31171.85
8476,20551,20565.59
18882,26704,26852.48
27667,37314,36860.32
27617,28615,28889.66
17236,22479,22412.43
9998,27855,27755.71
3234,28773,28987.18
8552,30993,31299.73
16100,35637,35166.34
26280,24257,24273.82
27815,28608,28635.56
24877,32303,32269.99
3874,31337,31320.64
30067,29511,29586.87
15382,28932,29179.36
30924,30904,31031.43
26898,35185,35109.09
2505,31754,31625.35
12179,25182,25034.43
7024,29498,29520.54
29183,26733,26795.21
3002,23437,23521.03
14786,23626,23632.32
30196,22679,22622.65
26325,27534,27855.87
14907,24709,24630.23
2331,23772,23801.22
6324,31610,31526
19967,27301,27400.09
32445,31216,31136.86
29311,29491,29566.23
8374,32707,32610.67
13762,35907,35909.13
25724,35845,35549.79
6663,23720,23893.39
12383,24949,24917.09
29917,30846,30694.55
985,21063,21046.13
33691,32793,32822.08
24655,30935,30758.04
13875,22889,22710.64
34167,28660,28804.13
304,33030,33168.61
2885,23240,23751.7
15851,28613,28555.12
18353,30406,30521.24
8028,35720,35754.61
13991,26548,26554.25
29542,27313,27201.23
28679,25650,25633.48
27373,37292,36896.01
8282,23747,23780.87
2707,28620,28703.24
23555,33143,33182.59
12709,33924,33491.6
4252,23422,23360.44
7922,24058,23897.4
28384,29532,29484.4
22160,33875,34052.41
17258,24405,24403.41
1213,35077,35130.77
6528,23475,23484.32
10628,34998,35123.2
19375,22736,22857.36
19379,27714,28051
31514,22786,22860.45
18873,28855,28726.99
17005,36077,36238.7
27717,37156,37306.49
32945,32944,32619.46
10098,32265,32320.02
13678,27341,27430.31
8040,29186,29216.99
27835,29399,29500.9
4201,23806,23621.45
10644,30495,30377.33
21846,27569,27849.86
24934,28832,28895.41
23948,28717,28727.64
21041,31447,31625.98
2476,22233,22397.51
7949,22529,22504.72
16162,33422,33472.33
1060,23782,23643.82
15598,28465,28451.11
25776,25394,25659.08
28045,35427,35226.94
34704,25677,25673.61
20575,30923,30823.81
7096,28918,28935.72
10480,28339,28369.25
14420,34015,34453.68
32713,24959,24776.47
22255,23419,23483.45
14556,36890,36581.33
15776,31125,31167.61
8920,33753,33778.59
12083,31581,31515.68
11311,24756,24480.76
23137,25605,25656.83
14399,27887,27987.81
22145,32899,32957.36
8879,24167,24353.67
34069,34857,34437.8
31057,25735,25645.82
34759,32381,32502.85
16919,27303,27277.03
27980,29778,29681.64
17925,37607,37711.84
20718,22288,22305.95
13154,21512,21580.16
14774,31612,31520.25
16316,32055,32115.34
28264,33791,33605.32
15803,31796,31719.19
12066,28311,28433.42
16889,30914,30784.05
30854,32820,32873.64
12687,26696,26533.59
4741,38348,38230.47
21414,27962,27986.79
9724,20365,20386.75
14845,25036,24886.73
19290,30470,30356.9
16875,23301,23235.24
24084,29143,29111.49
27272,30210,30170.97
14920,32719,32948.88
32884,25066,24970.57
12831,25735,25570.48
11947,33281,33223.78
23614,26489,26503.22
32467,32894,32859.15
25539,24323,24476.33
26983,31846,31762
4667,37978,38008.34
31247,28590,28618.64
1549,33703,33657.7
3639,24346,23694.81
22066,34877,34426.4
8047,32886,32918.27
10696,31779,31739.85
11518,25494,25550.33
33529,22371,22192.32
14458,33713,33734.63
5595,22835,22721.09
23728,29972,30173.49
17554,22001,22095.32
15350,27409,26910.85
25341,35424,35257.67
29182,25704,25804.12
8321,26673,26465.53
32636,33298,33315.29
6181,31042,30895.98
27998,33283,33226.18
25536,27699,27940.54
8897,29924,29910.46
4235,35116,35000.96
18149,25958,25804.01
26952,27071,27124.78
14286,26139,26038.59
31650,35234,35256.24
9939,24671,24631.56
33646,32515,32499.75
15575,26028,26122.44
9992,23780,23520.12
10004,31542,31308.22
33127,33475,33402.52
8211,22287,22221.45
33020,33871,33835.64
18349,32803,32904.43
6133,25462,25373.39
22645,29113,29017.99
7033,22277,22243.72
28382,30481,30392.66
18503,26013,26050.93
5225,32796,32729.15
99,21182,21547.43
21171,21168,21463.59
15421,26351,26276.36
3510,27006,26903.89
31474,27036,27115.81
6179,31984,31727.69
12138,28881,28737.12
26072,34940,34809.48
16435,35396,35496.92
5152,23597,23702.03
29976,25941,25996.63
28859,32740,32876.62
12146,21816,21882.19
4877,27665,27658.86
8293,30263,30265.97
17078,32515,32798.4
16510,30630,30659.72
6481,20903,20974.13
1610,24260,24288.16
15143,25826,25840.19
3772,24162,24112.5
28415,25167,25107.52
2278,26874,26613.91
8310,21370,21375.57
3787,35809,35842.26
20110,24565,24617.43
34123,35944,35964.01
10883,32586,32635.86
31862,33293,33271
24344,33542,33381.25
28837,32166,32010.14
128,28456,28328.65
10660,21050,21109.24
14994,29380,29608.96
19062,24762,24933.22
31532,29454,29473.4
2865,31049,31023.2
19639,32371,32267.65
23850,30794,30822.73
10166,28804,28772.64
22789,29716,29868.43
17213,21174,21197.34
33076,22720,22852.89
5523,21880,21939.71
11208,23612,23582.1
4759,26553,26563.65
13416,27676,27546.16
24425,25603,25746.4
6803,31246,31264.65
1635,21614,21679.76
1226,24462,24424.92
29767,29804,29855.04
18486,22744,22792.73
29072,31186,31179.56
22020,33007,32958.93
16871,28515,28547.13
22327,32485,32491.59
27034,36557,36534
9619,26401,26081.26
12184,22934,22962.21
29627,28478,28484.51
12738,32499,32660.62
30999,27118,27110.8
6039,30529,30771.85
1152,28328,28266.8
7775,27435,27445.6
12710,33549,33217.22
4844,35488,35265.22
9851,35615,35722.54
35042,20851,20893.4
14405,25586,25694.02
30810,28894,28899.78
24496,30469,30414.92
649,26815,26699.07
19004,34823,34878.53
2518,27238,27102.75
15695,22761,22726.95
13838,31357,31624
28474,33559,33488.54
28134,22029,22179.53
24714,31897,31994.16
2385,23988,23698.14
6760,30892,30820.54
9295,25031,25128.36
18192,29408,29384.17
16786,34741,34683.46
22225,27270,27309.05
15232,30766,30663.36
13816,35538,35651.63
30732,30282,30059.14
9809,27751,27518.45
16439,28374,28335.97
14428,24235,24264.04
14640,25248,25252.75
16501,33176,33085.3
4744,37283,37145.96
4636,24056,24105.79
28065,35099,35122.85
4181,23878,23910.7
32867,37320,37359.44
2893,30864,31933.74
12284,30376,30197.35
16307,31029,31114.4
243,19389,19381.59
13466,24672,24661.66
28477,32391,32313.19
24985,26726,26806.56
17797,25816,25443.79
21090,24439,24614.72
23480,30642,30597.99
31681,23404,23493.13
26797,28038,28076.73
9222,27378,27354.32
22494,28703,28683.19
3989,24233,24290.06
9103,31392,31356.83
14145,27738,27414.83
23900,31703,31701.95
34991,28015,27797.6
29906,22156,22288.66
23394,38418,38372.48
24528,23387,23503.9
9655,23415,23299.13
33768,27447,27495.83
4817,37415,37226.25
1366,32844,32899.98
14957,25167,25199.14
16543,21841,21754.08
3294,26332,26324
21716,32790,33010.81
4029,29341,29392.56
8845,32874,32958.02
14832,21989,21964.84
2449,20935,20890.76
9312,25595,25608.29
27248,22420,22536.26
17854,33806,33774.24
11543,25089,25137.67
12340,19901,19952.84
3427,25634,25641.59
26895,34360,34064.81
16048,22416,22597.21
31569,34358,34255.72
1406,28644,28839.85
19278,26116,26001.21
28942,26821,27123.61
16966,33325,33316.79
11456,31835,31830.97
15869,20391,20369.46
5427,21793,21815.53
6216,23870,23982.07
9577,25029,25014.96
18195,24624,24609.89
16723,30373,30267.84
2536,29368,29514.3
15769,22680,22619.53
8805,34700,34877.93
8786,22101,22158.17
8815,31518,31613.05
8538,34071,34230.87
18841,25179,25240.71
9723,20662,20686.31
15606,24004,24151.13
29735,25767,25721.78
21426,33268,33453.87
21835,31887,32184.13
19015,30366,30319.17
16177,23391,23425.3
12348,25035,25079.87
7827,20981,21012.38
13999,29972,30071.82
4209,32583,32630.31
31338,27485,27590.07
1122,33542,33760.24
33927,31693,31702.8
32607,34959,34923.19
4884,38945,38715.91
30367,30220,30308.25
5553,30631,30427.63
8602,21897,21387.54
30946,35570,35487.41
24208,29816,29723.95
16572,34284,34106.95
27894,27752,27697.42
1923,21127,21187.62
9279,33041,32758.98
4918,31104,31511.05
6268,21312,21152.65
13167,26102,25870.86
17176,34026,33921.29
20912,22845,22744.65
19434,28121,27971.28
26892,35807,35667.24
27002,24764,24925.39
12917,25405,25458.64
23401,24594,24563.56
28804,20753,20761.3
7462,30602,30645.85
15532,23896,23824.17
18794,24122,24067.67
16631,28807,29043.41
33427,32827,32943.39
33750,27062,27099.15
4325,27193,26850.83
19841,23701,23756.95
23304,25711,25809.86
4121,25285,25387.56
12326,26247,26192.35
29361,26863,26813.78
13165,27655,27708.68
17112,27890,27765.14
27267,23464,23342.88
17039,24472,24404.54
26775,29464,29440.62
685,35873,36028.05
13514,21892,21856.74
19946,22024,22042.33
10314,28604,28666.69
18126,28437,28420.16
9251,36035,35898.69
14433,32924,32929.51
10203,19715,19772.52
729,29396,29451.71
10235,34295,34269.42
3106,32159,32085.64
12514,31748,31632.89
27595,36206,36354.72
4903,32219,32261.75
34646,33965,34057.94
12038,26975,27169.79
32626,34547,34510.31
2375,22944,22872.43
30986,22339,22467.75
3517,31147,30969.33
33967,29921,30028.26
33134,32472,32580.75
20099,26359,26531.08
12034,28470,28674.91
5561,31385,30922.53
27366,28845,28826.23
2361,31492,31608.16
3480,23845,23878.11
30813,28974,29035.74
4890,36475,36134.31
8170,25695,26071.25
5345,25180,25063.6
1336,33139,33354.01
8898,29640,29582.22
17679,32097,32100.14
12111,29498,29528.02
18080,36248,36103.84
27706,37556,37552.45
2201,38010,38036.45
20000,24124,24110.89
14724,32282,32204.29
25904,34774,35113.73
13685,21572,21519.43
21044,30931,30869.82
33703,27501,27617.83
16539,20971,20946.51
7528,22640,22626.66
4825,27403,27373.27
1655,24381,24343.96
28333,33774,33876.28
13537,23462,23455.49
34775,30292,30262.12
10609,25690,25668.65
22017,31867,31854.33
21489,35363,35313.11
17250,37505,37368.36
23346,31100,31174.55
22234,32148,32205.13
5388,33466,33433.66
19027,34185,33599.21
2059,31396,31743.15
267,23626,23632.86
27383,31563,31597.01
22801,25821,25818.86
5551,26996,26917.16
29088,24124,24065.65
13738,35906,35643.92
30248,31004,31016.82
20314,31697,31685.94
31478,25609,25647.75
11195,32750,32633.43
8505,33184,33347.32
11626,31976,31986.21
24992,31256,31169.96
13282,34914,34927.68
7481,32791,32934.21
6847,29510,29791.61
17341,32381,32571.63
12110,29609,29612.65
34062,26251,26271.67
10921,23180,23257.48
28037,24679,24694.49
34435,25277,25193.57
3198,27548,27421.35
5354,21259,21235.63
23725,31317,31407.7
29387,35601,35629.53
29368,30135,30072.84
22351,31668,31778.44
10533,35831,35738.75
17268,35720,35829.81
15083,32335,32273.64
7402,31024,31208.27
4393,23455,23596.96
26416,23017,22760.36
14804,32102,32103.61
14552,32669,32389.32
6394,30822,30392.31
15878,24330,24316.42
996,30113,29750.53
21331,31898,32048.4
33930,33438,33543.48
7010,21893,21880.95
19138,34958,34918.42
28751,27522,27506.87
33275,32345,32194.18
17578,35533,35486.16
31701,30987,31212.57
11940,32582,32548.18
14697,29154,29271.13
1411,29643,29767.82
31475,27280,27210.15
16403,32823,32783.99
7753,23776,23627.78
25639,26616,26663.21
3690,32727,32655.19
25929,30068,30084.31
850,26192,26373.05
2208,24337,24351.39
29633,24931,24958.26
28727,26932,26999.64
26834,24688,24604.34
7250,22363,22333.21
13954,33779,33792.66
33869,24182,24281.74
13940,36427,36499.92
31295,28710,28614.01
7000,29651,29649.54
23277,29271,29580.65
27837,31940,31890.17
10867,28586,29313.95
2298,30960,31126.95
17825,35484,35548.79
14370,26097,26036.31
29496,21946,21960.95
10010,22802,22868.51
2388,25649,25309.87
17115,23851,23810.36
27743,28971,28943.04
20672,22735,22830.08
16227,24002,23998.14
3834,23347,23572.2
34314,34791,35039.73
13610,25757,25738.3
8517,33782,34158.11
25516,24236,24302.69
30110,38277,38301.06
11121,33852,33722.29
25088,25827,25844.29
16765,34478,34489.65
14736,25583,25572.97
736,28691,28579.29
17561,23540,23649.66
11376,24483,24455.85
15199,20959,20918.3
5787,21815,21800.03
33547,35131,35142.57
30899,34251,34181.43
3704,25280,25486.74
27019,36846,36780.79
2404,22263,22325.31
19836,26042,25992.38
5026,36937,36808.89
27720,26574,26549.12
14709,28372,28392.08
7516,19679,19677.97
22595,28661,28666.12
24580,21783,21737.38
1009,25266,25312.75
19919,25629,25668.64
27158,30579,30707.06
31059,24907,24907.54
23068,23528,23455.76
6867,21619,21705.01
8416,31744,31598.74
19820,31779,31575.09
18457,26986,27032.86
24137,34034,34042.16
18117,37982,38178.38
7431,31260,31333.8
20989,32374,32425.54
29924,29902,29892.14
6215,25339,25189.55
12011,24406,24614.37
16337,30971,31132.45
10289,24311,24256.97
19805,25194,25061.57
17962,39842,39758
26587,31068,31221.03
21330,32259,32614.76
13808,33409,33544.34
3154,30328,30224.19
26354,25598,25589.06
27647,29069,29135.69
359,30737,30968.48
20489,25779,25713.38
16286,28165,28301.65
7109,21337,21337.91
19860,35276,35331.96
16516,22356,22384.96
3263,23763,23724.29
4970,24138,24012.5
15334,26491,26405.12
15793,22553,22551.57
28827,21581,21538.98
27937,24398,24384.97
15105,30960,31049.02
10650,27212,27191.3
17571,23780,23921.92
31379,36341,36379.74
22065,33773,33138.08
1328,34500,34567.8
12200,29795,30028.32
11149,30459,30423.58
8590,24056,24078.85
26915,37248,37069.95
3470,29566,29597.48
7199,25940,25809.65
19807,29799,29868.09
23216,31835,31915.54
22791,27945,27921.2
14061,31774,31782.02
22970,22735,22901.14
24631,30181,30118.54
30658,28050,28031.25
13586,25782,25722.09
2884,21533,21777.94
18524,33351,33551.79
30266,23459,23492.5
12277,30500,30379.69
30014,31192,31025.1
11318,26796,26717.6
20305,23402,23322.26
31817,26691,26831.02
17440,29807,29826.24
2602,24767,24718.86
24134,34155,34027.67
18253,35501,35444.07
16342,30421,30415.27
25049,30387,30443.34
29805,26147,26335.3
11677,30576,30659.71
20458,27774,27778.94
20548,21731,21851.79
4982,36642,36746.01
14581,35790,35666.33
24651,22513,22511.58
25042,29756,29886.05
7722,33082,33098.43
21317,27021,26859.72
27398,34741,34652.5
17912,36036,35869.6
18194,25436,25484.13
11925,26468,26527.41
15134,31245,31173.18
5875,40030,39897.56
5218,33523,33148.81
5869,36714,36424.7
9606,22171,22151.85
34561,22865,22713.6
7094,29160,29184.3
19055,27524,27746.97
35025,24759,24755
25115,36728,36719.07
30536,33508,33732.59
30408,26298,26286.88
21867,23858,23813.66
5304,23009,23130.59
4119,25424,25394.5
5100,36081,36079.46
29901,29021,29109.4
7980,26491,26375.15
19749,29492,29708.81
30335,24422,24510.85
19587,21849,21868.05
28457,25043,25291.56
12168,22015,22072.32
21527,30178,30027.36
29843,32177,32115.78
4998,29109,29191.12
12332,26484,26572.5
24932,29196,28951.36
7193,29976,29818.95
7510,28452,28391.35
2054,31884,31895.65
16071,26473,26580.24
27585,37501,37391.68
8151,30696,30552.58
33853,26888,26817.95
33222,28503,28532.86
18036,34356,34218.32
30775,29109,29246.46
3905,28079,28059.14
10122,33724,33096.11
12887,26220,26295.11
12659,25042,25195.35
26691,24967,24930.12
12990,23116,22962.64
8999,24930,24907.98
819,20899,21151.48
31920,26224,26224.01
677,24870,25001.8
21528,28308,28239.93
8858,20629,20800
21717,31770,32175.3
19092,29680,29616.08
20533,30499,30287.74
9653,23295,23317.37
32946,33263,32935.17
25524,36536,36436.4
20687,29221,29482.55
2616,21590,21673.34
4525,36209,35839.3
28121,28650,28323.11
19594,34670,34453.63
26879,30018,29942.14
34898,20021,20079.95
2584,24564,24630.95
16084,21384,21382.3
9192,27958,28017.92
2425,23958,24019.73
11253,30285,30441.69
24165,29033,29204.1
23670,29064,29016.2
16594,34461,34519.37
15541,30933,30977.34
4375,28515,28497.04
5373,29413,29532.44
18885,30352,30419.4
8447,28825,28810.55
21989,20077,20071.69
28063,31037,31124.06
10968,25169,25160.32
470,36846,36763.22
13883,33504,33680.02
2279,26911,26863.6
32018,22886,22876.41
6730,31871,31790.91
16792,32541,32609.47
11857,24914,24992.37
2715,21533,21639.97
25716,37679,37343.5
22241,31687,31624.69
16675,35390,35477.9
4832,35321,35056.72
25255,25091,25108.69
1053,36012,36072.05
2918,36151,36554.06
32886,27202,27250.17
17846,34207,34166.38
28716,26582,26633.27
28265,33697,33409.34
2533,30455,30479.18
17,23606,23699.75
11104,34452,34550.68
3245,21815,21811.04
7653,27988,27855.8
13734,28718,28588.57
8350,32896,32661.94
16605,34357,34563.93
28906,31655,31754.03
16047,22933,23205.87
23013,31925,31929.97
31106,25411,25394.36
29534,29801,29734.7
7,20377,20549.78
13835,31589,31903.8
31673,28437,28286.88
6689,32272,31965.22
21747,23675,23529.3
15010,27855,27626.74
11816,33029,32901.49
13307,25986,26111.27
26187,21442,21565.76
23734,26378,26694.22
7284,27244,27302.4
23912,26682,26503.02
7174,28271,28275.01
23234,24721,24752.93
14729,29441,29383.1
10126,32704,32582.93
18468,36465,36385.11
29228,38954,38966.16
17808,28697,28712.01
27188,25560,25589.3
24977,26868,26604.72
5001,35512,35653.96
2497,22781,22631.08
250,23589,23738.58
13239,25015,24993.6
15069,29247,29286.44
10468,22898,22876.98
19794,29217,29039.92
15947,32249,32271.42
16483,35346,35264.96
900,35667,35846.9
28423,22098,22012.59
1113,34840,34961.21
21986,20298,20403.24
25535,30116,30309.79
24329,30838,30694.04
28094,33245,33340.61
24184,28651,28751.23
8451,22688,22630.88
26602,33328,33450.8
27781,31370,31459.83
34692,29295,29055.68
30091,32062,31915.89
34606,32893,32897.02
5925,30461,30583.02
34760,35277,35316.76
18429,30840,30699.68
9313,23640,23628.83
3474,28999,28937.93
13014,20828,20727.2
1650,24916,24926
28883,32377,32491.9
9169,24656,24563.41
18341,24300,24269.39
17361,26541,26804.54
26373,37128,37113.88
26929,26780,26638.23
